seg_index,lon_mid,lat_mid,T_hours,drift_km,cumul_drift_km,R
0,39.97999954223633,-65.08001708984375,,,0.0,
1,39.939998626708984,-65.15997314453125,,,0.0,
2,39.89999961853027,-65.199951171875,,,0.0,
3,39.86000061035156,-65.199951171875,,,0.0,
4,39.81999969482422,-65.199951171875,,,0.0,
5,39.779998779296875,-65.199951171875,,,0.0,
6,39.739999771118164,-65.199951171875,,,0.0,
7,39.70000076293945,-65.15997314453125,,,0.0,
8,39.65999984741211,-65.08001708984375,,,0.0,
9,39.619998931884766,-65.0,,,0.0,
10,39.579999923706055,-64.91998291015625,,,0.0,
11,39.540000915527344,-64.84002685546875,,,0.0,
12,39.5,-64.760009765625,,,0.0,
13,39.459999084472656,-64.67999267578125,,,0.0,
14,39.420000076293945,-64.60003662109375,,,0.0,
15,39.400001525878906,-64.52001953125,,,0.0,
16,39.400001525878906,-64.44000244140625,,,0.0,
17,39.400001525878906,-64.36004638671875,,,0.0,
18,39.400001525878906,-64.280029296875,,,0.0,
19,39.400001525878906,-64.20001220703125,,,0.0,
20,39.380001068115234,-64.1199951171875,,,0.0,
21,39.36000061035156,-64.03997802734375,,,0.0,
22,39.34000015258789,-63.96002197265625,,,0.0,
23,39.29999923706055,-63.8800048828125,,,0.0,
24,39.279998779296875,-63.79998779296875,,,0.0,
25,39.260000228881836,-63.719970703125,,,0.0,
26,39.2400016784668,-63.63995361328125,,,0.0,
27,39.220001220703125,-63.55999755859375,,,0.0,
28,39.20000076293945,-63.47998046875,,,0.0,
29,39.18000030517578,-63.39996337890625,,,0.0,
30,39.13999938964844,-63.32000732421875,,,0.0,
31,39.119998931884766,-63.239990234375,,,0.0,
32,39.119998931884766,-63.15997314453125,,,0.0,
33,39.10000038146973,-63.08001708984375,,,0.0,
34,39.08000183105469,-63.0,,,0.0,
35,39.08000183105469,-62.91998291015625,,,0.0,
36,39.08000183105469,-62.84002685546875,,,0.0,
37,39.08000183105469,-62.760009765625,,,0.0,
38,39.08000183105469,-62.67999267578125,,,0.0,
39,39.08000183105469,-62.60003662109375,,,0.0,
40,39.08000183105469,-62.52001953125,,,0.0,
41,39.08000183105469,-62.44000244140625,,,0.0,
42,39.10000038146973,-62.36004638671875,,,0.0,
43,39.119998931884766,-62.280029296875,,,0.0,
44,39.119998931884766,-62.20001220703125,,,0.0,
45,39.119998931884766,-62.1199951171875,,,0.0,
46,39.119998931884766,-62.03997802734375,,,0.0,
47,39.119998931884766,-61.96002197265625,,,0.0,
48,39.119998931884766,-61.8800048828125,,,0.0,
49,39.119998931884766,-61.79998779296875,,,0.0,
50,39.13999938964844,-61.719970703125,,,0.0,
51,39.15999984741211,-61.63995361328125,,,0.0,
52,39.15999984741211,-61.55999755859375,,,0.0,
53,39.18000030517578,-61.47998046875,,,0.0,
54,39.20000076293945,-61.39996337890625,,,0.0,
55,39.20000076293945,-61.32000732421875,,,0.0,
56,39.20000076293945,-61.239990234375,,,0.0,
57,39.220001220703125,-61.15997314453125,,,0.0,
58,39.260000228881836,-61.08001708984375,,,0.0,
59,39.29999923706055,-61.0,,,0.0,
60,39.34000015258789,-60.91998291015625,,,0.0,
61,39.380001068115234,-60.84002685546875,,,0.0,
62,39.420000076293945,-60.760009765625,,,0.0,
63,39.459999084472656,-60.67999267578125,,,0.0,
64,39.5,-60.60003662109375,,,0.0,
65,39.540000915527344,-60.52001953125,,,0.0,
66,39.579999923706055,-60.44000244140625,,,0.0,
67,39.619998931884766,-60.36004638671875,,,0.0,
68,39.65999984741211,-60.280029296875,,,0.0,
69,39.70000076293945,-60.20001220703125,,,0.0,
70,39.739999771118164,-60.1199951171875,,,0.0,
71,39.779998779296875,-60.03997802734375,,,0.0,
72,39.81999969482422,-59.96002197265625,,,0.0,
73,39.86000061035156,-59.9200439453125,,,0.0,
74,39.89999961853027,-59.9200439453125,,,0.0,
75,39.939998626708984,-59.9200439453125,,,0.0,
76,39.97999954223633,-59.96002197265625,,,0.0,
